,Item_Identifier,Outlet_Identifier,Unnamed 0
693,NCX53,OUT049,1741.3266620000002
694,FDU57,OUT019,390.9710759999998
695,FDQ23,OUT046,1516.066547999999
696,FDQ52,OUT045,2678.0007340000025
697,FDC14,OUT045,628.7082819999997
698,FDY09,OUT035,2579.1826980000005
699,FDQ28,OUT045,2001.221692
700,FDV25,OUT046,2453.3864460000004
701,FDJ07,OUT035,1507.8638919999994
702,DRB25,OUT049,1238.1416539999998
703,FDK52,OUT019,428.4023519999997
704,FDY52,OUT027,1607.434282
705,FDB28,OUT046,2491.7897900000007
706,FDT36,OUT035,577.4949459999999
707,FDV25,OUT017,2529.347568000001
708,NCN07,OUT027,3514.352061999997
709,FDC57,OUT017,2738.1025
710,FDQ03,OUT018,2703.181290000001
711,FDU23,OUT017,2198.6114180000004
712,NCX41,OUT035,3526.6027819999995
713,NCD06,OUT035,675.1278579999997
714,FDW08,OUT045,1505.6268039999993
715,NCU29,OUT017,2126.844836
716,NCE06,OUT013,1704.5145799999996
717,FDV52,OUT010,184.79279000000005
718,FDB02,OUT017,2401.2875960000006
719,NCR18,OUT045,650.9326859999992
720,FDK16,OUT049,1187.62075
721,NCQ29,OUT010,562.8739780000002
722,FDZ01,OUT019,214.11462199999988
723,FDW27,OUT035,2117.730033999999
724,FDD17,OUT018,2483.880086000001
725,FDW39,OUT013,2761.8316120000004
726,DRH59,OUT045,859.4612460000001
727,FDS52,OUT013,1643.5605900000003
728,FDU40,OUT027,4289.263366
729,NCF54,OUT013,2208.7515519999993
730,FDH46,OUT045,1165.1167100000002
731,NCP14,OUT049,1470.7189099999998
732,FDH50,OUT049,2577.11206
733,DRF15,OUT010,252.10517000000004
734,FDV27,OUT027,2186.5338060000013
735,NCJ06,OUT049,1565.7352279999996
736,FDN02,OUT018,2051.6227520000007
737,FDQ51,OUT049,685.201412
738,FDQ07,OUT017,2659.2651220000007
739,FDS45,OUT049,1281.9180039999994
740,NCJ06,OUT045,1531.3400000000004
741,FDD36,OUT035,1639.033149999999
742,FDY25,OUT045,2282.8218019999995
743,FDU52,OUT046,1757.3990739999995
744,DRK47,OUT017,2730.159506000001
745,NCL30,OUT017,1585.0500859999995
746,FDN22,OUT035,3256.2147439999985
747,NCF30,OUT027,2393.1914680000014
748,FDK03,OUT035,3953.5603480000004
749,FDT45,OUT017,701.7598579999999
750,NCC54,OUT027,4737.566480000001
751,FDP08,OUT018,2233.3528619999997
752,FDU44,OUT046,2018.2195659999998
753,DRG39,OUT035,790.2180460000001
754,FDU32,OUT049,1665.791652
755,FDY27,OUT049,2893.2605320000002
756,NCP54,OUT013,1743.0510839999997
757,NCZ41,OUT049,1989.4703219999983
758,DRL49,OUT013,2275.4380800000004
759,FDI05,OUT018,738.1125379999997
760,FDY56,OUT045,2621.2079939999994
761,DRC13,OUT013,1785.0697219999995
762,NCV29,OUT017,2839.9099779999997
763,FDR24,OUT049,1102.704618
764,FDZ34,OUT018,2544.794128
765,FDP37,OUT035,1699.6142919999995
766,FDX08,OUT027,3464.197348000001
767,FDS57,OUT045,1901.2784539999996
768,NCG18,OUT049,1509.2088079999999
769,FDK25,OUT018,1456.2377600000002
770,FDH53,OUT049,1015.8776399999997
771,DRI59,OUT018,2707.662124000001
772,FDA52,OUT046,2770.09419
773,FDT20,OUT010,69.65599599999999
774,FDE36,OUT019,268.8700140000001
775,FDI24,OUT017,2161.393197999999
776,FDB28,OUT018,2108.462098000001
777,FDV11,OUT017,3175.819393999999
778,FDP01,OUT046,1988.4050420000003
779,FDD34,OUT027,3903.665296000001
780,FDJ50,OUT027,1484.1480960000001
781,FDZ44,OUT013,1183.3263399999998
782,DRO59,OUT035,668.816074
783,DRB48,OUT045,624.2540799999999
784,FDR21,OUT018,2084.5998260000015
785,NCE42,OUT010,619.6866919999999
786,FDO23,OUT046,1329.5693099999999
787,NCE30,OUT018,2349.3618539999998
788,FDQ22,OUT035,611.750356
789,FDY01,OUT045,1610.27059
790,FDS08,OUT017,2565.613694
791,FDG28,OUT018,2489.4861220000003
792,FDQ51,OUT018,354.8580840000001
793,FDB05,OUT017,2750.1201899999996
794,FDO56,OUT049,1429.2595440000005
795,FDE02,OUT018,1343.1849199999995
796,FDN45,OUT017,2407.73254
797,FDS09,OUT013,651.112452
798,NCA54,OUT018,2192.6192179999994
799,FDP09,OUT010,374.90532199999984
800,FDC53,OUT045,1223.0546260000003
801,NCM55,OUT017,3004.48908
802,FDL09,OUT018,1605.1172980000017
803,FDA11,OUT019,283.19803
804,FDA50,OUT045,1244.11388
805,FDC23,OUT017,2736.924034
806,FDE22,OUT049,2163.6902080000004
807,FDD23,OUT046,2344.2218780000003
808,NCA29,OUT049,1938.3169079999993
809,FDK38,OUT046,2015.5363919999995
810,DRC13,OUT046,1414.0593299999994
811,NCP43,OUT049,2697.215721999999
812,FDX28,OUT049,1345.0225280000002
813,FDF08,OUT049,1332.1792459999995
814,FDZ33,OUT046,1891.2381899999998
815,FDD10,OUT049,2520.0396839999994
816,FDO58,OUT017,2041.9220459999995
817,FDI50,OUT017,2733.168922
818,FDO58,OUT045,2006.9076239999995
819,FDX08,OUT013,2581.9257939999998
820,NCK17,OUT010,79.77615599999999
821,FDF39,OUT035,3266.634513999998
822,FDU45,OUT010,211.9174820000001
823,NCJ18,OUT018,1456.2111279999995
824,DRC27,OUT019,502.8521079999999
825,DRC25,OUT035,1046.6775480000006
826,FDU59,OUT035,2053.320542
827,FDU28,OUT035,2756.878060000001
828,NCP30,OUT046,612.1098879999997
829,FDB39,OUT018,651.5319059999999
830,FDE41,OUT013,803.3010159999997
831,DRH11,OUT010,140.27074399999995
832,FDA58,OUT045,2995.254434000001
833,FDU50,OUT046,1658.0550559999995
834,FDM34,OUT013,1862.0894659999997
835,FDM44,OUT027,2423.8648739999994
836,FDR39,OUT045,2813.004999999999
837,FDM25,OUT045,2433.1261520000003
838,FDQ49,OUT049,2184.949202
839,DRH25,OUT018,655.1738319999997
840,FDM09,OUT027,3562.722432000001
841,FDL44,OUT019,246.75213800000017
842,NCR42,OUT018,378.78693600000014
843,DRL59,OUT046,850.5861319999995
844,FDX43,OUT013,1945.214596
845,DRK47,OUT010,481.30682000000024
846,FDU48,OUT018,1600.696386000001
847,FDY12,OUT045,719.6166140000001
848,NCN43,OUT018,1347.585858
849,NCM55,OUT018,2472.3284559999997
850,FDQ21,OUT027,2369.0961659999994
851,FDX13,OUT035,3623.576551999998
852,NCK30,OUT027,5177.986521999998
853,FDG20,OUT049,2170.587895999999
854,DRG27,OUT017,774.0457640000003
855,FDY14,OUT018,2879.371944000001
856,FDP59,OUT035,1403.1402100000007
857,FDU60,OUT017,2171.2337219999986
858,NCC18,OUT019,346.01626000000005
859,DRJ39,OUT017,2758.5425600000012
860,FDS07,OUT049,1533.2042400000005
861,FDM08,OUT027,4370.777259999999
862,FDP51,OUT045,1759.230024
863,FDU16,OUT035,1015.3183680000013
864,FDH12,OUT013,1406.5091579999996
865,DRE48,OUT010,538.7453860000002
866,NCL42,OUT027,4049.9282400000025
867,FDR21,OUT045,2726.6840300000003
868,NCW29,OUT035,1879.4268979999993
869,FDO11,OUT013,3192.151467999999
870,NCM31,OUT049,1574.723527999999
871,FDV35,OUT019,309.776766
872,FDF58,OUT017,895.3278919999998
873,NCE43,OUT049,2126.3454859999993
874,FDA02,OUT035,2452.487615999999
875,DRL37,OUT010,70.07545000000003
876,FDR24,OUT018,1064.6008839999997
877,FDW59,OUT049,1103.1706779999997
878,FDS22,OUT049,685.3212559999997
879,FDW24,OUT017,740.4295220000006
880,FDU24,OUT035,1320.873962
881,FDA21,OUT027,3686.008617999999
882,FDH58,OUT027,2836.461134
883,FDW36,OUT018,1254.280645999999
884,FDI45,OUT027,4057.178802000003
885,FDU01,OUT018,2157.0188920000005
886,FDF35,OUT027,2422.5599059999986
887,FDU43,OUT019,369.9784019999999
888,FDE24,OUT019,239.20862400000001
889,FDK50,OUT049,2230.190312
890,FDG31,OUT045,820.8581620000003
891,FDC60,OUT045,1793.7517540000003
892,FDL36,OUT013,1147.9923339999998
893,FDP21,OUT013,2472.9742820000006
894,FDW16,OUT045,1216.9159499999994
895,FDX02,OUT017,2875.243984000001
896,FDQ58,OUT027,3267.3802100000003
897,FDT51,OUT046,1403.659534
898,FDD59,OUT049,814.5264039999997
899,NCM42,OUT018,1296.5522879999994
900,FDA57,OUT018,469.65532000000013
901,FDZ48,OUT035,1664.3202340000003
902,FDE46,OUT045,2286.710073999999
903,NCZ30,OUT019,261.965668
904,FDB56,OUT017,2672.567806000002
905,FDA25,OUT027,2529.0546159999994
906,FDD20,OUT013,1531.0137580000003
907,FDL25,OUT013,1286.5186819999997
908,NCO18,OUT049,2630.036502
909,FDJ45,OUT017,675.427468
910,FDR12,OUT035,2122.7368499999993
911,NCF19,OUT010,76.5603419999999
912,FDK25,OUT046,2153.350334
913,NCR17,OUT046,1984.843011999999
914,FDC52,OUT046,2400.954695999999
915,NCA54,OUT017,2722.5560699999996
916,FDR45,OUT010,417.28349199999997
917,NCM19,OUT049,1645.7177819999988
918,FDF39,OUT027,4547.067783999997
919,FDX23,OUT049,1447.58236
920,FDD58,OUT027,2223.898502000001
921,FDX28,OUT013,1334.5694680000001
922,NCD31,OUT013,2163.6902080000013
923,FDU57,OUT018,1711.3590040000001
924,FDI27,OUT046,594.8656679999999
925,NCM42,OUT046,1678.941201999999
926,FDD32,OUT027,1860.2451999999994
927,FDI34,OUT013,2407.133320000002
928,NCM29,OUT049,1521.1998659999997
929,FDG46,OUT018,1378.0262340000002
930,DRC01,OUT010,126.83490000000009
931,FDB15,OUT027,5471.3180280000015
932,NCA17,OUT027,2820.7482539999996
933,FDF10,OUT046,2138.136804
934,FDR26,OUT027,4074.0701479999993
935,FDI02,OUT049,1746.2003180000002
936,NCM54,OUT010,284.5828940000002
937,FDF14,OUT013,1882.882399999999
938,FDJ33,OUT010,235.4335380000001
939,FDM20,OUT035,2930.006034000001
940,FDC03,OUT027,4345.490175999999
941,NCX05,OUT046,1933.836073999999
942,NCM41,OUT027,2232.0345780000007
943,NCU29,OUT010,287.57233599999995
944,FDQ59,OUT017,1064.1081919999995
945,FDH46,OUT010,200.71206799999996
946,FDH09,OUT013,819.7862239999998
947,NCD06,OUT045,666.9651499999997
948,FDC15,OUT035,1851.3567699999994
949,DRD37,OUT027,1130.867958000001
950,FDT28,OUT027,2201.061561999998
951,FDR28,OUT027,2495.971014000004
952,FDT38,OUT017,887.64456
953,FDV34,OUT027,1362.652912000001
954,FDY52,OUT035,833.5949159999999
955,FDB34,OUT013,962.4937959999999
956,DRL23,OUT018,1383.8253519999998
957,DRB24,OUT046,1982.838953999999
958,FDJ50,OUT046,751.0223999999997
959,FDQ49,OUT035,2359.914783999999
960,FDP20,OUT035,1730.9468399999992
961,FDV19,OUT027,3119.998722000001
962,NCR54,OUT045,2730.066294
963,FDO09,OUT010,542.2341779999998
964,FDS57,OUT018,1896.0785560000013
965,FDN10,OUT049,1783.0723220000011
966,FDV23,OUT049,1829.7449020000008
967,FDY28,OUT049,2627.4332240000017
968,DRG51,OUT013,2243.9790300000004
969,FDD45,OUT019,223.88856600000025
970,NCL18,OUT027,3919.8908419999975
971,NCM29,OUT013,1438.1080259999997
972,FDF17,OUT027,4005.412851999998
973,FDE22,OUT017,2105.139755999999
974,FDQ22,OUT017,566.3894019999998
975,FDS01,OUT013,2226.7947320000007
976,FDW35,OUT027,888.1772000000003
977,FDJ33,OUT046,1732.518128
978,NCF54,OUT035,2361.3262799999993
979,FDE09,OUT013,1260.785512
980,NCE06,OUT045,1924.8477739999998
981,DRH49,OUT049,988.4866280000003
982,FDY43,OUT045,1794.53074
983,NCT05,OUT017,2990.320855999998
984,FDZ34,OUT045,2383.6905019999986
985,FDL38,OUT017,1200.131132
986,FDZ31,OUT017,2476.962423999999
987,FDR14,OUT035,710.1955440000004
988,NCN54,OUT049,1084.974364
989,NCC42,OUT027,3530.524343999998
990,FDK08,OUT017,1454.6132080000004
991,FDP59,OUT013,1376.1420200000005
992,FDV22,OUT035,2166.7994939999994
993,FDD33,OUT035,2760.0872160000013
994,DRE60,OUT027,4578.1406700000025
995,FDK52,OUT046,2589.9287099999992
996,FDA02,OUT017,2300.552055999999
997,FDM56,OUT049,1460.1659799999998
998,FDE57,OUT035,1613.9591219999995
999,FDM32,OUT045,1186.5754439999996
1000,NCQ30,OUT027,2743.988172
1001,FDQ27,OUT027,2112.1972360000004
1002,FDT60,OUT027,2634.583916000003
1003,FDU43,OUT049,2683.400372000001
1004,NCO55,OUT035,1509.9411879999993
1005,FDG02,OUT045,2177.485583999999
1006,FDJ28,OUT013,2207.8527220000005
1007,FDP40,OUT045,1579.4174179999995
1008,FDJ38,OUT045,2457.2946920000013
1009,NCC54,OUT017,2550.852908000001
1010,NCZ41,OUT046,1977.1996279999998
1011,FDK38,OUT019,192.59596599999986
1012,FDU52,OUT013,1715.7932319999993
1013,FDC40,OUT046,662.1314420000002
1014,NCR30,OUT017,847.6832440000002
1015,NCN18,OUT017,1796.9609100000002
1016,FDB50,OUT035,1075.2070780000004
1017,FDG04,OUT013,2622.9657060000013
1018,FDR26,OUT035,2504.8927340000005
1019,NCT17,OUT018,2346.8917359999996
1020,FDX35,OUT027,4282.398967999998
1021,FDS12,OUT046,2171.2070900000003
1022,NCZ29,OUT027,3002.1188319999983
1023,FDB38,OUT010,262.25862
1024,FDP12,OUT013,548.4793819999996
1025,FDP22,OUT046,695.7077360000003
1026,FDS26,OUT018,2574.8882880000006
1027,FDR52,OUT046,2824.3702059999987
1028,DRJ13,OUT046,2082.65569
1029,FDU48,OUT027,3024.2034179999982
1030,FDE29,OUT035,805.4249180000003
1031,NCT29,OUT049,2110.2264680000003
1032,DRK37,OUT018,2309.993100000001
1033,FDK55,OUT046,1088.0303860000001
1034,FDR07,OUT046,1549.7959759999994
1035,FDO21,OUT027,5035.345530000002
1036,FDK46,OUT049,3819.015484000001
1037,FDB12,OUT045,1452.5026220000002
1038,FDT31,OUT027,5365.51575
1039,FDJ33,OUT045,1560.5086979999996
1040,FDC26,OUT027,2664.951054
1041,NCQ02,OUT045,2808.604062000001
1042,FDP08,OUT010,427.35038800000007
1043,FDB11,OUT027,4322.453495999999
1044,FDV55,OUT013,1897.2636800000002
1045,FDW20,OUT049,1828.5198299999988
1046,NCJ18,OUT019,258.936278
1047,FDC41,OUT018,744.2845039999996
1048,FDE14,OUT027,2823.0918699999997
1049,FDG35,OUT013,2418.4053139999996
1050,FDF45,OUT035,847.6965600000002
1051,FDS19,OUT027,1719.6415560000012
1052,FDS58,OUT019,296.7470599999999
1053,FDA26,OUT017,2481.749525999999
1054,FDM32,OUT049,1117.092556
1055,FDL45,OUT046,1757.2259659999995
1056,FDZ55,OUT049,2147.2249740000007
1057,FDY37,OUT049,1786.9472779999999
1058,FDO46,OUT046,2204.650224000002
1059,FDQ60,OUT046,1788.5518560000005
1060,FDA19,OUT018,1425.264744000001
1061,FDL15,OUT046,2525.8587760000014
1062,FDM10,OUT018,2405.442187999998
1063,NCL05,OUT017,555.0175379999997
1064,DRK49,OUT010,76.05433400000001
1065,NCE18,OUT027,4998.8264
1066,FDG40,OUT049,574.8916679999998
1067,DRI59,OUT045,2819.849424000002
1068,FDK28,OUT035,3327.30221
1069,NCD06,OUT019,86.62723799999998
1070,FDO11,OUT019,615.3257020000002
1071,FDK27,OUT046,1302.3514059999998
1072,FDT43,OUT027,960.0636260000009
1073,FDD38,OUT018,1326.0072799999998
1074,FDA16,OUT049,2827.965526
1075,FDL14,OUT027,2388.684002
1076,NCM17,OUT049,681.3530880000002
1077,FDD20,OUT045,1352.965522
1078,FDA40,OUT045,1496.871534
1079,FDL43,OUT045,867.1379200000005
1080,FDV15,OUT045,1212.515012
1081,FDE52,OUT046,1234.319962
1082,NCL17,OUT010,268.74351200000007
1083,NCJ31,OUT045,3034.816270000001
1084,FDR60,OUT045,965.8361119999998
1085,NCA18,OUT035,1663.8741480000015
1086,FDS21,OUT027,1459.420284
1087,FDW09,OUT035,1068.3360220000004
1088,FDL26,OUT035,2349.228694
1089,FDS47,OUT018,1095.1544460000002
1090,FDC39,OUT046,2703.740562000001
1091,FDT51,OUT035,1483.4756379999994
1092,FDK40,OUT035,3556.384015999998
1093,NCG19,OUT045,2785.460854000001
1094,FDZ07,OUT046,999.4390379999995
1095,FDF08,OUT027,2228.379336000002
1096,FDO04,OUT013,764.2851360000002
1097,FDK41,OUT018,887.3582659999998
1098,FDP15,OUT049,3437.1458940000007
1099,NCD43,OUT018,1483.5954820000004
1100,NCP18,OUT013,1745.8074960000013
1101,FDZ51,OUT046,1237.5158019999994
1102,DRH13,OUT035,1440.0721359999998
1103,FDF38,OUT045,552.8137399999999
1104,NCI43,OUT045,637.1772579999995
1105,FDM38,OUT027,1488.1495540000003
1106,FDS03,OUT013,662.5508959999997
1107,DRJ47,OUT017,2174.4362199999996
1108,FDT50,OUT010,187.249592
1109,FDV02,OUT046,2259.032767999998
1110,NCG18,OUT017,1487.3971999999994
1111,FDW52,OUT046,2520.126238
1112,FDS40,OUT035,629.766904
1113,FDN31,OUT017,2567.52454
1114,FDA37,OUT045,1510.3673000000008
1115,FDA15,OUT046,3008.164295999999
1116,FDL39,OUT046,2365.3210800000006
1117,FDJ53,OUT045,1786.1216860000006
1118,FDX22,OUT013,2545.4599279999993
1119,NCZ42,OUT045,3604.2150880000013
1120,FDD56,OUT027,4607.469159999998
1121,FDD40,OUT017,2709.1002519999997
1122,FDS50,OUT013,2723.994198000001
1123,NCN14,OUT013,3273.9982620000014
1124,FDT15,OUT013,2177.9849339999996
1125,NCS18,OUT027,2905.471303999998
1126,NCO26,OUT010,266.4065540000001
1127,FDF58,OUT018,780.9434519999996
1128,NCB19,OUT013,743.179276
1129,FDH26,OUT017,2039.6649840000007
1130,DRB24,OUT027,2679.8916060000006
1131,FDA49,OUT018,968.0332519999996
1132,FDB32,OUT045,1282.5971200000004
1133,FDI36,OUT017,2338.316232
1134,NCA17,OUT010,265.1748240000001
1135,FDH22,OUT013,2064.905462
1136,NCM26,OUT018,1914.334792
1137,FDT15,OUT027,3797.270455999998
1138,FDB16,OUT018,906.6930979999997
1139,NCP54,OUT027,2860.836071999999
1140,FDJ36,OUT013,1236.9099239999994
1141,FDO28,OUT045,1635.018376
1142,FDU09,OUT013,760.9761100000003
1143,FDF29,OUT017,1443.9271180000003
1144,FDY08,OUT013,1553.3180580000003
1145,DRJ59,OUT018,391.03765600000014
1146,FDT23,OUT027,1446.1642059999995
1147,FDU15,OUT018,375.14501000000024
1148,FDT47,OUT013,1506.798612
1149,FDI53,OUT019,245.27406200000007
1150,FDR59,OUT018,2809.7958439999998
1151,FDD53,OUT035,583.7334919999997
1152,FDY51,OUT017,2950.4860420000014
1153,FDT04,OUT049,618.3484340000001
1154,FDU51,OUT049,2757.97663
1155,FDG14,OUT035,2151.1132460000003
1156,NCU06,OUT045,3200.0944620000014
1157,DRG25,OUT046,2201.514306000001
1158,DRH49,OUT035,1103.823162000001
1159,FDN15,OUT035,2095.425733999999
1160,FDL43,OUT018,686.845938
1161,NCT18,OUT049,2563.616293999998
1162,NCB31,OUT013,3014.083258
1163,FDK57,OUT035,1720.6136239999996
1164,FDY04,OUT019,357.6078380000002
1165,NCP54,OUT046,1843.640148
1166,FDF41,OUT013,3277.693452000001
1167,FDM01,OUT045,1431.0438880000002
1168,FDW03,OUT045,1569.1507819999997
1169,FDF28,OUT045,1141.101304
1170,FDY37,OUT017,2036.2227979999986
1171,FDQ03,OUT017,2792.9644200000002
1172,FDP51,OUT027,2321.298384000001
1173,FDJ40,OUT017,1883.4949359999996
1174,FDC32,OUT049,1123.4709200000007
1175,DRI49,OUT027,1818.7592020000002
1176,NCW54,OUT017,709.4098999999998
1177,FDF09,OUT017,623.6615179999997
1178,FDP45,OUT018,3090.543729999999
1179,DRJ23,OUT018,2335.5997679999996
1180,FDS59,OUT017,1795.2564619999996
1181,FDY08,OUT046,1715.486963999999
1182,FDX16,OUT049,2046.123244000001
1183,FDY16,OUT018,2189.9027540000006
1184,FDK32,OUT035,2233.4127839999996
1185,FDQ22,OUT013,505.6884159999998
1186,NCC31,OUT018,1407.4812260000006
1187,FDG58,OUT049,2113.6686539999996
1188,DRF48,OUT013,2239.764516000001
1189,DRH36,OUT049,895.407788
1190,NCR30,OUT035,828.707944
1191,FDB03,OUT019,524.2642360000002
1192,FDZ28,OUT027,2503.3480779999995
1193,FDR35,OUT017,2578.463634
1194,DRD15,OUT027,5515.160958
1195,FDJ33,OUT019,231.28560400000012
1196,FDA56,OUT010,142.687598
1197,FDP56,OUT046,605.099014
1198,NCT30,OUT046,586.8361199999998
1199,FDK15,OUT017,1251.3844159999996
1200,FDH44,OUT018,1692.8630799999994
1201,FDV01,OUT013,2361.832287999999
1202,DRG03,OUT017,2359.2556419999987
1203,FDG50,OUT027,2359.8548620000006
1204,FDR16,OUT010,355.01121800000016
1205,FDZ60,OUT046,1590.6228320000002
1206,DRG03,OUT045,2297.9754100000005
1207,FDS56,OUT018,2374.529093999999
1208,FDU33,OUT045,762.827034
1209,DRD27,OUT035,1049.2874840000002
1210,FDW22,OUT046,3295.470312000001
1211,DRA24,OUT045,2097.489714
1212,FDF38,OUT049,454.38186799999943
1213,FDX48,OUT013,2674.159067999998
1214,FDS58,OUT018,1654.0203080000003
1215,FDC32,OUT046,1361.2347579999996
1216,NCQ29,OUT045,2623.538294
1217,DRK39,OUT018,908.2377539999993
1218,NCS38,OUT017,1504.4683120000007
1219,DRO47,OUT013,1765.0690899999995
1220,DRG27,OUT027,974.1319799999997
1221,FDC57,OUT027,4197.775787999998
1222,FDS55,OUT046,1795.4761759999992
1223,NCJ06,OUT018,1225.03871
1224,FDO01,OUT019,243.19676600000003
1225,NCM55,OUT045,2985.0810100000003
1226,FDC52,OUT049,2205.9884819999984
1227,FDQ15,OUT045,989.8981239999999
1228,NCT30,OUT027,908.2710440000005
1229,NCR42,OUT027,965.2368920000005
1230,FDD28,OUT035,670.240886
1231,FDQ34,OUT049,1413.380214
1232,FDZ12,OUT027,3179.1417360000005
1233,DRE13,OUT019,206.704268
1234,NCN07,OUT019,376.3567659999998
1235,FDM28,OUT035,2544.880682000001
1236,FDI10,OUT017,2187.465926
1237,FDQ25,OUT013,2180.0755459999987
1238,FDA38,OUT010,635.3463079999998
1239,DRI13,OUT049,2658.026734000001
1240,FDY20,OUT027,2287.8485920000007
1241,NCZ53,OUT035,2764.7078680000022
1242,NCM31,OUT013,1900.9122639999996
1243,DRB01,OUT017,2332.397270000001
1244,DRF37,OUT046,3026.4405060000004
1245,NCF42,OUT049,2765.2072180000005
1246,FDF16,OUT018,1779.1574180000005
1247,FDB41,OUT013,646.5450639999998
1248,FDR34,OUT013,3420.420998000002
1249,FDR15,OUT018,1495.153770000001
1250,NCV42,OUT019,252.82423399999996
1251,FDW51,OUT035,2089.240452000001
1252,FDU36,OUT017,1428.4006620000002
1253,FDX60,OUT049,1082.8238299999994
1254,FDY03,OUT035,1539.6625000000006
1255,FDW55,OUT045,3208.563437999999
1256,FDT01,OUT010,458.0703999999997
1257,FDG58,OUT013,1929.361898
1258,FDK21,OUT017,2807.185907999999
1259,NCS41,OUT019,354.25886400000013
1260,FDS10,OUT045,2803.4973760000007
1261,NCT53,OUT046,1774.1572600000006
1262,FDJ28,OUT018,2197.486216000001
1263,FDX44,OUT045,1196.2561759999999
1264,FDT20,OUT018,429.9470080000002
1265,FDO44,OUT017,1476.9175079999998
1266,NCX17,OUT049,3518.0539100000005
1267,FDY01,OUT017,1708.2031119999997
1268,FDJ12,OUT027,4341.708431999996
1269,DRK35,OUT018,435.7461260000003
1270,FDD47,OUT019,282.179356
1271,NCM53,OUT035,1388.1796840000006
1272,FDO45,OUT013,942.3799779999997
1273,NCM42,OUT010,300.4755400000002
1274,FDE04,OUT046,2231.868128
1275,NCI30,OUT027,4707.166052
1276,FDZ19,OUT013,2181.001008
1277,FDW57,OUT013,2641.6081059999997
1278,FDA25,OUT013,1214.5257279999992
1279,FDT22,OUT046,818.2016200000004
1280,FDP51,OUT013,1883.3151700000008
1281,FDD48,OUT027,2581.699422
1282,FDY39,OUT035,2469.558728
1283,FDO48,OUT010,472.0854899999998
1284,FDD23,OUT027,3449.250137999997
1285,DRN35,OUT027,996.9356299999996
1286,FDT01,OUT035,2465.6771140000005
1287,FDC20,OUT010,112.93965400000006
1288,DRJ35,OUT035,835.3060220000001
1289,FDB32,OUT046,1463.015604000001
1290,FDL24,OUT046,2628.744849999999
1291,NCV42,OUT035,1808.1530080000002
1292,FDZ46,OUT046,1783.9911260000006
1293,FDC15,OUT013,1853.6937279999995
1294,FDD08,OUT019,70.16866199999998
1295,FDY50,OUT049,1384.9305800000002
1296,FDD36,OUT013,1828.899335999999
1297,FDG57,OUT027,1069.581068
1298,FDL21,OUT018,523.1856400000005
1299,FDN16,OUT027,2251.0498260000004
1300,FDJ09,OUT027,1052.9826740000005
1301,FDS01,OUT010,400.07256200000006
1302,FDV33,OUT017,3539.585881999998
1303,DRE12,OUT017,1731.8190379999994
